pred,truncated,loss_A,loss_B,loss_C,loss_D,context,question,answerA,answerB,answerC,answerD,correct
B,False,643.5545654296875,604.7720947265625,627.3375244140625,616.7213745117188,"While researching a topic, a student has taken the following notes: Etel Adnan was a Lebanese American poet and artist known for making many leporellos. A leporello is an artist’s book that is folded accordion style. When the book is expanded, the artist’s work is revealed, and its zigzag shape allows it to stand on its own. Her leporello December from My Window (1993) features a panoramic landscape. It is painted using ink and watercolor.",The student wants to describe Adnan’s December from My Window to an audience already familiar with leporellos. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Featuring a panoramic landscape, the 1993 work is one of Adnan’s many leporellos, which are accordion-style folded books that when expanded reveal the artist’s work.","When expanded, Adnan’s 1993 leporello December from My Window reveals a panoramic landscape painted in ink and watercolor.","Known for making many other accordion-style folded books called leporellos, Adnan created December from My Window in 1993.","A leporello, such as Adnan’s December from My Window, is folded accordion style, and due to its zigzag shape it is able to stand on its own when fully expanded.",B
B,False,324.5021057128906,320.1044006347656,331.228759765625,334.62982177734375,"In assessing the films of Japanese director Akira Kurosawa,   _   have missed his equally deep engagement with Japanese artistic traditions such as Noh theater.",Which choice completes the text so that it conforms to the conventions of Standard English?,many critics have focused on Kurosawa’s use of Western literary sources but,"Kurosawa’s use of Western literary sources has been the focus of many critics, who","there are many critics who have focused on Kurosawa’s use of Western literary sources, but they",the focus of many critics has been on Kurosawa’s use of Western literary sources; they,A
B,False,579.06396484375,577.1541748046875,590.645263671875,596.4291381835938,"Choctaw/Cherokee artist Jeffrey Gibson turns punching bags used by boxers into art by decorating them with beadwork and elements of Native dressmaking. These elements include leather fringe and jingles, the metal cones that cover the dresses worn in the jingle dance, a women’s dance of the Ojibwe people. Thus, Gibson combines an object commonly associated with masculinity (a punching bag) with art forms traditionally practiced by women in most Native communities (beadwork and dressmaking). In this way, he rejects the division of male and female gender roles.","Which choice best describes Gibson’s approach to art, as presented in the text?",He draws from traditional Native art forms to create his original works.,He has been influenced by Native and non-Native artists equally.,He finds inspiration from boxing in designing the dresses he makes.,He rejects expectations about color and pattern when incorporating beadwork.,A
C,False,391.09796142578125,389.75860595703125,388.3959655761719,390.6940002441406,"Recently unearthed Neronian tools in France dating to 54,000 years ago and attributed to Homo sapiens may provide evidence that interactions between Neanderthals and modern humans occurred10,000 years earlier than was previously   _   finding that, if true, would overturn current theories about H. sapiens migration during the Upper Paleolithic.",Which choice completes the text so that it conforms to the conventions of Standard English?,supposed; a,supposed. A,supposed a,"supposed, a",D
A,False,445.99725341796875,458.99798583984375,448.2451171875,448.6005859375,"While researching a topic, a student has taken the following notes: NASA uses rovers, large remote vehicles with wheels, to explore the surface of Mars. NASA's rovers can't explore regions inaccessible to wheeled vehicles. Rovers are also heavy, making them difficult to land on the planet's surface. Microprobes, robotic probes that weigh as little as 50 milligrams, could be deployed virtually anywhere on the surface of Mars. Microprobes have been proposed as an alternative to rovers.",The student wants to explain an advantage of microprobes. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Despite being heavy, NASA's rovers can land successfully on the surface of Mars.","Microprobes, which weigh as little as 50 milligrams, could explore areas of Mars that are inaccessible to NASA's heavy, wheeled rovers.","NASA currently uses its rovers on Mars, but microprobes have been proposed as an alternative.","Though they are different sizes, both microprobes and rovers can be used to explore the surface of Mars.",B
C,False,1436.75341796875,1452.3717041015625,1433.3006591796875,1443.6536865234375,"The Andean Panpipe: Paragraph 1: Whether its bright and jaunty or haunting and melancholic, the music of the Andes highlands has a mellow sound unique in the musical world. The instrument responsible for this sound is the antara, or Andean panpipe, known for the hollow-sounding, breathy notes it creates. The antara has its origins in the Incan civilization, once the more richer and more powerful empire in South America. Paragraph 2: The antara consists of a connected row of hollow, vertical pipes of varying lengths, which are then lined up. The pipes, which can vary numerously from three to fifteen, are fashioned from clay that is rolled around a mold. Each pipe is individually rolled to create the proper pitch before being bound to the other pipes. Paragraph 3: The antara dates back to the ninth century. Evidence about how musicians played the instrument have come from painted images on Incan ceramic pottery. Musicians are depicted playing a six-pipe antara by holding the lower ends of the two longer pipes with the right hand while placing the left hand near the remaining tops of the four pipes. The antara was also sometimes held in one hand while the other hand beat a cylindrical drum. Paragraph 4: [1] Due to the limited number of notes that can be played on an antara, early musicians' most likely worked in groups, coordinating the timing and pitch of their instruments to extend the range of sounds produced. [2] Other pottery images show two antara players facing each other while dancing. [3] Each player holds a set of pipes so that both sets are connected to the other set by a string, as if to suggest that those two antaras should be played together. [4] Even to this day, descendants of the Incas, the Quechua people of Peru and Bolivia, prefer to play matched antaras bound together. Paragraph 5: Unfortunately, the music of the Incas can probably never be exactly re-creating. Yet one can hear in the music of their descendants, beautiful variations on a musical sound that has survived for many centuries.","If the writer were to change the pronoun ""one"" to ""we"" in the sentence ""Yet one can hear in the music of their descendants, beautiful variations on a musical sound that has survived for many centuries."", this closing sentence would?",indicate that the writer is a descendant of the Incas.,suggest that the essay's audience are all musicians,take on a somewhat more personal tone.,become more clearly a call to action.,C
D,False,514.3819580078125,514.7420654296875,514.2301635742188,501.09930419921875,"The ice melted on a Norwegian mountain during a particularly warm summer in 2019, revealing a 1,700-year-old sandal to a mountaineer looking for artifacts. The sandal would normally have degraded quickly, but it was instead well preserved for centuries by the surrounding ice. According to archaeologist Espen Finstad and his team, the sandal, like those worn by imperial Romans, wouldn’t have offered any protection from the cold in the mountains, so some kind of insulation, like fabric or animal skin, would have needed to be worn on the feet with the sandal.",What does the text indicate about the discovery of the sandal?,Temperatures contributed to both protecting and revealing the sandal.,The discovery revealed that the Roman Empire had more influence on Norway than archaeologists previously assumed.,Archaeologists would have found the sandal eventually without help from the general public.,The sandal would have degraded if it hadn’t been removed from the ice.,A
C,False,1398.3699951171875,1392.70849609375,1392.0419921875,1414.6455078125,"Edna Gellhorn's ""Walkless-Talkless Parade"": Paragraph 1: In 1916, as the Democratic Party's national convention met in St. Louis, Missouri, to nominate candidates for the presidency and vice-presidency and to establish a platform, a set of positions on issues. Therefore, suffragists (those who advocated extending voting rights to women) wanted the Democrats' platform to support women's right to vote. Paragraph 2: [1] Edna Gellhorn, a leader in the Missouri Equal Suffrage League, planned a ""silent parade"" without movement or music or speech. [2] She gathered together 7,000 St. Louis women. [3] Similar forms of demonstrations, known as ""walkless-talkless parades,"" had been adopted by national woman suffrage organizations in Washington, D.C. [4] Gellhorn made telephone calls and wrote letters. [5] They donned yellow sashes over white dresses and held yellow umbrellas aloft as they lined both sides of Locust Street between the convention delegates' hotel and the meeting hall. 7 Paragraph 3: At the end of the ""Golden Lane,"" as the event was also called, Gellhorn organized a three-tiered ""living tableau,"" which a live scene was presented by silent, costumed participants. Women wearing white represented states where women could vote. Otherswore gray to represent states with partial suffrage (women could vote in school board elections, for example). Women draped in black represented states that refused women the vote. This group held out manacled hands to them as a reminder that, without the vote, women were deprived of their freedom. At the top of the tiers, stood a woman dressed as Lady Liberty. Paragraph 4: Edna Gellhorn witnessed a victory that year when votes for women would became part of the 1916 Democratic Party's set of positions, or platform. Then finally in August 1920, after more than seventy years and countless parades, speeches, letters, and calls, the Nineteenth Amendment, to the U.S. Constitution, was ratified, thus giving all women the right to vote.","In the sentence ""In 1916, as the Democratic Party’s national convention met in St. Louis, Missouri, to nominate candidates for the presidency and vice-presidency and to establish a platform, a set of positions on issues."", what is the best answer to replace the phrase ""as""?",NO CHANGE,while,when,OMIT the underlined portion.,D
C,False,377.5027770996094,375.8713684082031,374.8547668457031,375.6220703125,"Handedness, a preferential use of either the right or left hand, typically is easy to observe in humans. Because this trait is present but less   _    in many other animals, animal-behavior researchers often employ tasks specially designed to reveal individual animals' preferences for a certain hand or paw. ",Which choice completes the text with the most logical and precise word or phrase?,recognizable,intriguing,significant,useful,A
C,False,463.43798828125,477.04339599609375,450.6275939941406,464.2378234863281,"While researching a topic, a student has taken the following notes: Gravitational waves are powerful ripples that originate in deep space and eventually pass through Earth. The Laser Interferometer Gravitational Wave Observatory (LIGO) is a physics study that began in 2002. LIGO’s goal is to detect and analyze gravitational waves. LIGO uses a pair of massive gravitational wave detectors called interferometers that are thousands of miles apart. In 2015, for the first time in history, LIGO researchers detected a gravitational wave passing through Earth.",The student wants to present LIGO’s aim and methodology. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"In 2015, LIGO’s massive interferometers detected a powerful ripple that originated in deep space and eventually passed through Earth.","Though the physics study LIGO began in 2002, its massive interferometers didn’t detect a gravitational wave until 2015.","To achieve its aims, LIGO uses a pair of massive interferometers that are thousands of miles apart.","A physics study designed to detect and analyze gravitational waves, LIGO uses a pair of massive interferometers that are thousands of miles apart.",D
C,False,335.59918212890625,344.5832214355469,319.773193359375,343.7109069824219,"Literary agents estimate that more than half of all nonfiction books credited to a celebrity or other public figure are in fact written by ghostwriters, professional authors who are paid to write other   _   but whose names never appear on book covers.",Which choice completes the text so that it conforms to the conventions of Standard English?,people’s stories,peoples story’s,peoples stories,people’s story’s,A
B,False,392.8808898925781,390.0547180175781,395.2195129394531,390.9961853027344,"As Mexico’s first president from an Indigenous community, Benito Juarez became one of the most   _   figures in his country’s history: among the many significant accomplishments of his long tenure in office (1858–1872), Juarez consolidated the authority of the national government and advanced the rights of Indigenous peoples.",Which choice completes the text with the most logical and precise word or phrase?,unpredictable,important,secretive,ordinary,B
C,False,339.4299011230469,342.8267822265625,336.6767578125,338.4225158691406,Nigerian American artist Toyin Ojih Odutola uses black-ink pens to create highly detailed drawings of human figures. Her portrait of novelist Zadie   _   is displayed in the National Portrait Gallery in London.,Which choice completes the text so that it conforms to the conventions of Standard English?,Smith:,Smith—,Smith,"Smith,",C
D,False,432.8493347167969,421.7206115722656,436.3211669921875,411.80816650390625,"While researching a topic, a student has taken the following notes: A lever is a simple machine consisting of a rigid beam and a fulcrum. The fulcrum is the point about which the beam pivots. The input force (effort) is the force applied to the lever. The output force (load) is the force that the lever exerts on another object. In first-class levers, the fulcrum is located between the effort and the load. In second-class levers, the load is located between the effort and the fulcrum.",The student wants to contrast first-class levers and second-class levers. Which choice most effectively uses relevant information from the notes to accomplish this goal? ,"In levers, the effort is the force applied to the lever; the load, in contrast, is the force that the lever exerts on another object. ","In first-class and second-class levers, the fulcrum and the load are in different locations. ","First-class levers are simple machines consisting of a rigid beam and a fulcrum, but then again, the same is true of second-class levers. ","In first-class levers, the fulcrum is located between the effort and the load, but in second-class levers, the load is located between the effort and the fulcrum. ",D
D,False,407.3648986816406,406.7948303222656,409.1876220703125,397.1331787109375,"On April 5, 1977, Kitty Cone and 150 other disability rights activists entered a San Francisco federal building. After pleading for years—to no effect—for the passage of key antidiscrimination legislation,   _   until their demands were addressed. Finally, on April 28, the legislation was signed.",Which choice completes the text so that it conforms to the conventions of Standard English?,pressure on lawmakers increased when the activists staged a sit-in protest,a sit-in protest staged by the activists increased pressure on lawmakers,lawmakers came under increased pressure when the activists staged a sit-in protest,the activists increased pressure on lawmakers by staging a sit-in protest,D
C,False,755.1173095703125,742.3033447265625,706.3971557617188,751.20263671875,"A member of the Otomi, an Indigenous people in Central Mexico, Octavio Medellín immigrated to the United States as a child, and his sculpture bears the impress of traditions on both sides of the border: US-based modernist sculpture, Mexican modernist painting, Otomi art, and the ancient sculpture of other Mexican Indigenous peoples, including the Maya. In his 1950 masterpiece History of Mexico, Medellín fuses these influences into a style so idiosyncratic that it resists efforts to view his work through the lens of nationality or cultural identity. Artists, he insisted, should strive for individual expression, even as they draw inspiration from their heritage and the communities where they live and work.","Which quotation from an art critic most directly challenges the claim in the text, “In his 1950 masterpiece History of Mexico, Medellín fuses these influences into a style so idiosyncratic that it resists efforts to view his work through the lens of nationality or cultural identity.”?","“Although a number of ancient Indigenous artistic traditions pictured human forms in profile, the forms populating the surface of A History of Mexico suggest a specifically Maya influence.”","“In A History of Mexico, the synthesis of ancient and modernist traditions functions as a stylistic parallel to the work’s subject matter: a survey of centuries of Mexican history.”",“Many critics focus on Indigenous influences in A History of Mexico and other key works by Medellín to the exclusion of influences from non-Indigenous art.”,"“While A History of Mexico features modernist motifs, it relies primarily on angular human forms in profile—a staple of Maya sculpture—and thus invites classification as Indigenous art.”",D
B,False,536.4691162109375,534.38720703125,566.5610961914062,538.97216796875,"While researching a topic, a student has taken the following notes: Freddie Wong (born 1985) is a director and special effects artist from the United States. He is best known for the action-comedy web series Video Game High School (VGHS). VGHS premiered in 2012 on RocketJump, a YouTube channel that Wong cocreated. The series was celebrated for its inventive video game–centric world and high-quality special effects. VGHS was nominated for a Producers Guild Award for Outstanding Digital Series.",The student wants to begin a narrative about Wong’s award-nominated web series. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"In 2012, director and visual effects artist Freddie Wong launched a new action-comedy web series: Video Game High School.","Video Game High School was celebrated for its inventive video game–centric world and high-quality special effects, and it was nominated for a Producer’s Guild Award for Outstanding Digital Series.","Wong, cocreator of the YouTube channel RocketJump, would go on to see his web series be nominated for a Producers Guild Award.","In 2012, Video Game High School premiered on RocketJump; it would later be nominated for an award.",A
C,False,447.7522888183594,449.7444152832031,439.1595458984375,450.5084533691406,"In a study of the cognitive abilities of white-faced capuchin monkeys (Cebus imitator), researchers neglected to control for the physical difficulty of the tasks they used to evaluate the monkeys. The cognitive abilities of monkeys given problems requiring little dexterity, such as sliding a panel to retrieve food, were judged by the same criteria as were those of monkeys given physically demanding problems, such as unscrewing a bottle and inserting a straw. The results of the study, therefore,   _  ",Which choice most logically completes the text?,could suggest that there are differences in cognitive ability among the monkeys even though such differences may not actually exist.,are useful for identifying tasks that the monkeys lack the cognitive capacity to perform but not for identifying tasks that the monkeys can perform.,should not be taken as indicative of the cognitive abilities of any monkey species other than C. imitator.,reveal more about the monkeys' cognitive abilities when solving artificial problems than when solving problems encountered in the wild.,A
A,False,483.774169921875,489.63336181640625,490.74560546875,500.48358154296875,"The following text is adapted from Frances Hodgson Burnett’s 1911 novel The Secret Garden. Mary, a young girl, recently found an overgrown hidden garden. Mary was an odd, determined little person, and now she had something interesting to be determined about, she was very much absorbed, indeed. She worked and dug and pulled up weeds steadily, only becoming more pleased with her work every hour instead of tiring of it. It seemed to her like a fascinating sort of play.",Which choice best states the main idea of the text?,Mary hides in the garden to avoid doing her chores.,Mary is getting bored with pulling up so many weeds in the garden.,Mary is clearing out the garden to create a space to play.,Mary feels very satisfied when she’s taking care of the garden.,D
C,False,400.58514404296875,401.5362548828125,394.23858642578125,395.75958251953125,"Interest in mechanotransduction, the mechanism by which cells sense and convert mechanical stimuli into biochemical signals, is expanding because of innovative work by biomedical scientists-many of whom, like neuroscience and biophysics expert Elba Serrano,   _   this mechanism to better understand how the body's neurological and biomechanical systems interact.",Which choice completes the text so that it conforms to the conventions of Standard English?,is studying,has studied,study,studies,C
C,False,485.9224548339844,493.46649169921875,475.04901123046875,494.8536071777344,"In dialects of English spoken in Scotland, the “r” sound is strongly emphasized when it appears at the end of syllables (as in “car”) or before other consonant sounds (as in “bird”). English dialects of the Upland South, a region stretching from Oklahoma to western Virginia, place similar emphasis on “r” at the ends of syllables and before other consonant sounds. Historical records show that the Upland South was colonized largely by people whose ancestors came from Scotland. Thus, linguists have concluded that   _  .",Which choice most logically completes the text? ,the English dialects spoken in the Upland South acquired their emphasis on the “r” sound from dialects spoken in Scotland. ,emphasis on the “r” sound will eventually spread from English dialects spoken in the Upland South to dialects spoken elsewhere. ,the English dialects spoken in Scotland were influenced by dialects spoken in the Upland South. ,people from Scotland abandoned their emphasis on the “r” sound after relocating to the Upland South. ,A
D,False,619.9371948242188,606.7135620117188,613.4929809570312,597.4418334960938,"Elizabeth Asiedu has identified a negative correlation between the share of developing countries’ economies derived from natural-resource extraction and those countries’ receipts of foreign investment. This may appear counterintuitive—resource extraction requires initial investments (in extractive technology, for instance) at scales best met by multinational corporations—but Asiedu notes that natural-resource industries’ boom-bust cycle can destabilize local currencies and increase developing countries’ vulnerability to external shocks, creating levels of uncertainty to which foreign investors are typically averse.",Which choice best states the main idea of the text?,"Although it may seem surprising that foreign investment declines in developing countries as natural-resource extraction makes up a larger share of those countries’ economies, that decline happens because resource extraction requires initial investments too large for foreign investors to supply.","Although developing countries tend to become less dependent on foreign investment as natural-resource industries make up a larger share of their economies, this change may not occur if the boom-bust cycle of those industries destabilizes local currencies or increases countries’ vulnerability to external shocks.","Although one might expect that foreign investment would increase as natural-resource extraction makes up a larger share of developing countries’ economies, the opposite happens because heavy reliance on natural resources can lead to unattractive conditions for investors.","Although foreign investors tend to avoid initial investments in natural-resource industries in developing countries, foreign investment may increase significantly as those industries stabilize and the risks associated with them decline.",C
C,False,367.323486328125,365.20660400390625,364.2135925292969,365.73272705078125,"For painter Jacob Lawrence, being   _   was an important part of the artistic process. Because he paid close attention to all the details of his Harlem neighborhood, Lawrence’s artwork captured nuances in the beauty and vitality of the Black experience during the Harlem Renaissance and the Great Migration.",Which choice completes the text with the most logical and precise word or phrase?,skeptical,observant,critical,confident,B
D,False,454.5928649902344,458.25018310546875,457.7489929199219,448.1739807128906,"When classical pianist Martha Argerich performs, it appears as if the music is coming to her spontaneously. She’s highly skilled technically, but because of how freely she plays and her willingness to take risks, she seems relaxed and natural. Her apparent ease, however, is due to a tremendous amount of preparation. Despite Argerich’s experience and virtuosity, she never takes for granted that she knows a piece of music. Instead, she approaches the music as if encountering it for the first time and tries to understand it anew.",Which choice best states the main purpose of the text?,To provide details about how Argerich identifies which pieces of music she will perform,To assert that Argerich’s performances look effortless because of how she prepares for them,To discuss the kinds of music Argerich feels most comfortable encountering for the first time,To describe the unique way that Argerich approaches music she hasn’t performed before,B
A,False,347.68829345703125,349.21112060546875,355.30267333984375,349.843505859375,"To survive when water is scarce, embryos inside African turquoise killifish eggs ______ a dormant state known as diapause. In this state, embryonic development is paused for as long as two years-longer than the life span of an adult killifish.",Which choice completes the text so that it conforms to the conventions of Standard English?,enter,to enter,having entered,entering,A
C,False,421.4651794433594,412.8174133300781,405.4726257324219,412.8087463378906,"Shimmering is a collective defense behavior that researchers have observed in giant honeybee colonies. When shimmering, different groups of bees flip their bodies up and down in what looks like waves. This defense is initiated when hornets hover near a colony, serving to deter the hornets from approaching the bees. Researchers hypothesize that this behavior is a specialized defense response to hornets, as it is not observed when other, larger predators approach the colony.",Which choice best states the main idea of the text?,Researchers are unsure how giant honeybees defend against predators larger than hornets.,Researchers think that shimmering in giant honeybees is a specific defense against hornets.,Hornets are known to be the main predator of giant honeybees.,Several different species of insects use shimmering to defend against hornets.,B
D,False,414.0738525390625,413.0223083496094,411.20513916015625,408.09027099609375,"In 1727, dramatist Lewis Theobald presented a new play, Double Falsehood, at a London theater. Theobald claimed that his drama was based on a little-known play by William Shakespeare, Cardenio. Many, including poet Alexander Pope, were   _   historians have determined that Shakespeare’s company did perform a play called Cardenio in 1613.",Which choice completes the text so that it conforms to the conventions of Standard English?,skeptical but,"skeptical, but","skeptical,",skeptical,B
D,False,501.8118896484375,498.857177734375,498.7156066894531,498.05615234375,"Artist Justin Favela explained that he wanted to reclaim the importance of the piñata as a symbol in Latinx culture. To do so, he created numerous sculptures from strips of tissue paper, which is similar to the material used to create piñatas. In 2017, Favela created an impressive life-size piñata-like sculpture of the Gypsy Rose lowrider car, which was displayed at the Petersen Automotive Museum in Los Angeles, California. The Gypsy Rose lowrider was famously driven by Jesse Valadez, an early president of the Los Angeles Imperials Car Club.","According to the text, which piece of Favela’s art was on display in the Petersen Automotive Museum in 2017?",A painting of Los Angeles,A sculpture of a lowrider car,A painting of a piñata,A sculpture of Jesse Valadez,B
C,False,340.14208984375,338.0995178222656,337.1749267578125,340.03106689453125,"Plato believed material objects to be crude representations of unseen ideal forms. In his view, such abstract, nonmaterial forms are the ultimate source of knowledge. Aristotle disagreed, positing that knowledge is best obtained through direct engagement with the material world;   _   sensory experience of the material is the ultimate source of knowledge.",Which choice completes the text with the most logical transition?,"regardless,","admittedly,","in other words,","meanwhile,",C
A,False,381.6107482910156,392.61773681640625,384.5337219238281,383.7352600097656,"While researching a topic, a student has taken the following notes: “Raymond’s Run” is a short story. It was written by African American author Toni Cade Bambara. It was first published in her book Gorilla, My Love in 1972. It is told from a first person perspective. It takes place in Harlem.",The student wants to indicate where the short story takes place. Which choice most effectively uses relevant information from the notes to accomplish this goal?,“Raymond’s Run” takes place in Harlem.,"“Raymond’s Run” was published in Gorilla, My Love.",“Raymond’s Run” is told from a first person perspective.,“Raymond’s Run” was written by Toni Cade Bambara.,A
A,False,334.68011474609375,340.0382995605469,337.110107421875,336.68328857421875,"Magnetic levitation (maglev) trains are suspended above a track by powerful electromagnets, reducing friction and thus allowing for much faster speeds. Though maglev advocates in the US have long imagined these trains crisscrossing the country, their dream remains unrealized.   _   of the handful of maglev trains currently in operation, all are in Asia.",Which choice completes the text with the most logical transition?,"In fact,","To that end,","Nevertheless,","That said,",A
A,False,307.1850280761719,311.40618896484375,311.85675048828125,308.7715148925781,"Occupying a significant part of modern-day Nigeria, the Kingdom of Benin was one of the major powers in West Africa between the thirteenth and nineteenth centuries. It   _   ruled by Oba Ewuare I from 1440 to 1473.",Which choice completes the text so that it conforms to the conventions of Standard English?,is,will be,has been,was,D
C,False,347.8968811035156,349.2489318847656,347.4142150878906,347.5339660644531,"Former astronaut Ellen Ochoa says that although she doesn't have a definite idea of when it might happen, she   _   that humans will someday need to be able to live in other environments than those found on Earth. This conjecture informs her interest in future research missions to the moon.",Which choice completes the text with the most logical and precise word or phrase?,demands,speculates,doubts,establishes,B
D,True,3142.365478515625,3149.39208984375,3123.18408203125,3120.607177734375,"A Poem of One's Own: Paragraph 1: The time is overdue to admit that there is some-thing of a vacuum in women's poetry, and that we abhor it. For a woman to concede this is not disloyal to her sex; it's the first step in the creation of an environment in which women artists will flourish. But what can be done about the fact that the list of beloved women poets is not as long as the list of beloved poets who were born male? Paragraph 2: The most liberating response to the problem was the one Elizabeth Bishop chose. As James Merrill writes, ""Lowell called her one of the four best womenpoets ever—which can hardly have pleased Miss Bishop, who kept her work from appearing in 'women's anthologies.' Better, from her point of view, to be one of the forty, or forty thousand, best poets, and have done with it."" And he adds, ""If I raise the issue at all, it's to dissociate her from these shopworn polarities."" For the working poet, moved by the sexless sunset or the sex-indeterminate beetle, the polarities are indeed shopworn, but perhaps as readers we may pursue the issue an inch further. For one thing that we can do about these two unequal lists is to read women poets of the past who have never been much read and to discover whether or not they deserve to be. Paragraph 3: Emily Dickinson, after all, would never have become one of the most revered poets in the world had her sister Lavinia not rescued her poems from the obscurity of a dresser drawer; and had her editor Mabel Loomis Todd not painstakingly transcribed nearly illegible scraps using a bizarre typewriter. Helen Hunt Jackson, that once celebrated, now forgotten poet whose work Dickinson herself admired, was another ""sister"" in this story, for she alone fully understood Dickinson's gifts. Jackson wrote to Dickinson urging her to publish: ""You are a great poet—and it is wrong to the day you live in, that you will not sing aloud,"" her letter went. ""When you are what men call dead, you will be sorry you were so stingy."" That has to be one of the most moving moments in American literary history. And yet, and yet. Another reason many of us are devoted to Dickinson is that we love the romance of her story. Dickinson has to be one of the luckiest great writers who ever lived. She chose to live in isolation, which meant she was saved from the corruption of the literary crowd; no husband ever patted her head dismissively, no child ever interrupted her, and when her life was finished a team of disciples ensured her immortality. If we do the necessary work of reappraising the literary ""canon,"" and if we add some new women's names to the reading list, we will nonetheless have to settle for discoveries less dramatic than Lavinia Dickinson's, and we can expect them to appear with frequency. Paragraph 4: For the fact is that we can't have it both ways. We can't simultaneously espouse the line that women haven't until recently been allowed the depth of education and experience to become Shakespeare, while also claiming that we really have an abundance of Shakespeares, if anybody would just take the time to read us. Paragraph 5: But what is all this rating and counting and classifying of authors about anyway? If we set up one writer against another, aren't we giving in to what some feminists tell us is the adversarial mentality of patriarchal culture? We may think of Matthew Arnold's view of the function of criticism—""to learn and propagate the best that is known and thought""—and squirm in our chairs: Who's to say what is best, who's to say what is relevant? Paragprah 6: Theoretically, these questions are of some interest. Practically speaking, most of us who are habitual readers of poetry already have an answer. While acknowledging our profound differences of taste, we never doubt that there are good poems and terrible poems, and that the good ones are the only ones we have time for. Paragraph 7: What else can be done about the fact that the list of the best women poets is not as long as the men's list? In addition to looking closely for unjustly neglected women, one might question whether some men poets have been overrated. I think, for some reason, of poets whose names contain double Ws—William Wordsworth, Walt Whitman, William Carlos Williams—and while I would be sorry to throw out the entire oeuvre of them, I confess that each of these poets has at times bored me to tears. Paragraph 8: The problem with taking men poets down a peg, however, is that it's hard to do so with discernment. The zeal to undo, immediately, the centuries of neglect and abuse endured by women poets has resulted in the devaluation of great poets who were born male and (farworse) in the devaluation of poetry itself.","It may reasonably be inferred that the author considers Emily Dickinson ""one of the luckiest great writers who ever lived"" in part because:",her writing was discovered in such a dramatic way by her editor.,"she lived such a romantic life, dressing in white and enjoying many suitors.",she was never interrupted by her disciples.,"she lived in isolation, which allowed her much time to write.",D
D,False,349.3406982421875,349.6357421875,350.2113037109375,345.89422607421875,"Chimamanda Ngozi Adichie’s 2013 novel Americanah chronicles the divergent experiences of Ifemelu and Obinze, a young Nigerian couple, after high school. Ifemelu moves to the United States to attend a prestigious university.   _   Obinze travels to London, hoping to start a career there. However, frustrated with the lack of opportunities, he soon returns to Nigeria.",Which choice completes the text with the most logical transition?,"Meanwhile,","Nevertheless,","Secondly,","In fact,",A
