pred,truncated,loss_A,loss_B,loss_C,loss_D,context,question,answerA,answerB,answerC,answerD,correct
D,False,264.8299865722656,308.4755554199219,276.0165710449219,254.45907592773438,"While researching a topic, a student has taken the following notes: Freddie Wong (born 1985) is a director and special effects artist from the United States. He is best known for the action-comedy web series Video Game High School (VGHS). VGHS premiered in 2012 on RocketJump, a YouTube channel that Wong cocreated. The series was celebrated for its inventive video game–centric world and high-quality special effects. VGHS was nominated for a Producers Guild Award for Outstanding Digital Series.",The student wants to begin a narrative about Wong’s award-nominated web series. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"In 2012, director and visual effects artist Freddie Wong launched a new action-comedy web series: Video Game High School.","Video Game High School was celebrated for its inventive video game–centric world and high-quality special effects, and it was nominated for a Producer’s Guild Award for Outstanding Digital Series.","Wong, cocreator of the YouTube channel RocketJump, would go on to see his web series be nominated for a Producers Guild Award.","In 2012, Video Game High School premiered on RocketJump; it would later be nominated for an award.",A
A,False,144.67547607421875,145.0359344482422,145.22775268554688,148.04066467285156,"In a study of the cognitive abilities of white-faced capuchin monkeys (Cebus imitator), researchers neglected to control for the physical difficulty of the tasks they used to evaluate the monkeys. The cognitive abilities of monkeys given problems requiring little dexterity, such as sliding a panel to retrieve food, were judged by the same criteria as were those of monkeys given physically demanding problems, such as unscrewing a bottle and inserting a straw. The results of the study, therefore,   _  ",Which choice most logically completes the text?,could suggest that there are differences in cognitive ability among the monkeys even though such differences may not actually exist.,are useful for identifying tasks that the monkeys lack the cognitive capacity to perform but not for identifying tasks that the monkeys can perform.,should not be taken as indicative of the cognitive abilities of any monkey species other than C. imitator.,reveal more about the monkeys' cognitive abilities when solving artificial problems than when solving problems encountered in the wild.,A
A,False,107.56980895996094,119.97750854492188,114.74557495117188,138.79400634765625,"The following text is adapted from Frances Hodgson Burnett’s 1911 novel The Secret Garden. Mary, a young girl, recently found an overgrown hidden garden. Mary was an odd, determined little person, and now she had something interesting to be determined about, she was very much absorbed, indeed. She worked and dug and pulled up weeds steadily, only becoming more pleased with her work every hour instead of tiring of it. It seemed to her like a fascinating sort of play.",Which choice best states the main idea of the text?,Mary hides in the garden to avoid doing her chores.,Mary is getting bored with pulling up so many weeds in the garden.,Mary is clearing out the garden to create a space to play.,Mary feels very satisfied when she’s taking care of the garden.,D
C,False,101.32189178466797,101.81132507324219,91.40757751464844,93.50946807861328,"Interest in mechanotransduction, the mechanism by which cells sense and convert mechanical stimuli into biochemical signals, is expanding because of innovative work by biomedical scientists-many of whom, like neuroscience and biophysics expert Elba Serrano,   _   this mechanism to better understand how the body's neurological and biomechanical systems interact.",Which choice completes the text so that it conforms to the conventions of Standard English?,is studying,has studied,study,studies,C
C,False,204.4027862548828,206.71548461914062,145.9962615966797,210.8329315185547,"In dialects of English spoken in Scotland, the “r” sound is strongly emphasized when it appears at the end of syllables (as in “car”) or before other consonant sounds (as in “bird”). English dialects of the Upland South, a region stretching from Oklahoma to western Virginia, place similar emphasis on “r” at the ends of syllables and before other consonant sounds. Historical records show that the Upland South was colonized largely by people whose ancestors came from Scotland. Thus, linguists have concluded that   _  .",Which choice most logically completes the text? ,the English dialects spoken in the Upland South acquired their emphasis on the “r” sound from dialects spoken in Scotland. ,emphasis on the “r” sound will eventually spread from English dialects spoken in the Upland South to dialects spoken elsewhere. ,the English dialects spoken in Scotland were influenced by dialects spoken in the Upland South. ,people from Scotland abandoned their emphasis on the “r” sound after relocating to the Upland South. ,A
D,False,245.94342041015625,248.79867553710938,227.5766143798828,174.1380157470703,"Elizabeth Asiedu has identified a negative correlation between the share of developing countries’ economies derived from natural-resource extraction and those countries’ receipts of foreign investment. This may appear counterintuitive—resource extraction requires initial investments (in extractive technology, for instance) at scales best met by multinational corporations—but Asiedu notes that natural-resource industries’ boom-bust cycle can destabilize local currencies and increase developing countries’ vulnerability to external shocks, creating levels of uncertainty to which foreign investors are typically averse.",Which choice best states the main idea of the text?,"Although it may seem surprising that foreign investment declines in developing countries as natural-resource extraction makes up a larger share of those countries’ economies, that decline happens because resource extraction requires initial investments too large for foreign investors to supply.","Although developing countries tend to become less dependent on foreign investment as natural-resource industries make up a larger share of their economies, this change may not occur if the boom-bust cycle of those industries destabilizes local currencies or increases countries’ vulnerability to external shocks.","Although one might expect that foreign investment would increase as natural-resource extraction makes up a larger share of developing countries’ economies, the opposite happens because heavy reliance on natural resources can lead to unattractive conditions for investors.","Although foreign investors tend to avoid initial investments in natural-resource industries in developing countries, foreign investment may increase significantly as those industries stabilize and the risks associated with them decline.",C
C,False,95.12567138671875,95.31511688232422,91.8737564086914,92.4478988647461,"For painter Jacob Lawrence, being   _   was an important part of the artistic process. Because he paid close attention to all the details of his Harlem neighborhood, Lawrence’s artwork captured nuances in the beauty and vitality of the Black experience during the Harlem Renaissance and the Great Migration.",Which choice completes the text with the most logical and precise word or phrase?,skeptical,observant,critical,confident,B
C,False,140.70687866210938,175.14207458496094,140.2128448486328,167.83668518066406,"When classical pianist Martha Argerich performs, it appears as if the music is coming to her spontaneously. She’s highly skilled technically, but because of how freely she plays and her willingness to take risks, she seems relaxed and natural. Her apparent ease, however, is due to a tremendous amount of preparation. Despite Argerich’s experience and virtuosity, she never takes for granted that she knows a piece of music. Instead, she approaches the music as if encountering it for the first time and tries to understand it anew.",Which choice best states the main purpose of the text?,To provide details about how Argerich identifies which pieces of music she will perform,To assert that Argerich’s performances look effortless because of how she prepares for them,To discuss the kinds of music Argerich feels most comfortable encountering for the first time,To describe the unique way that Argerich approaches music she hasn’t performed before,B
A,False,90.58341217041016,94.51033020019531,97.45909881591797,92.44964599609375,"To survive when water is scarce, embryos inside African turquoise killifish eggs ______ a dormant state known as diapause. In this state, embryonic development is paused for as long as two years-longer than the life span of an adult killifish.",Which choice completes the text so that it conforms to the conventions of Standard English?,enter,to enter,having entered,entering,A
C,False,140.58685302734375,146.44692993164062,114.91650390625,126.30535888671875,"Shimmering is a collective defense behavior that researchers have observed in giant honeybee colonies. When shimmering, different groups of bees flip their bodies up and down in what looks like waves. This defense is initiated when hornets hover near a colony, serving to deter the hornets from approaching the bees. Researchers hypothesize that this behavior is a specialized defense response to hornets, as it is not observed when other, larger predators approach the colony.",Which choice best states the main idea of the text?,Researchers are unsure how giant honeybees defend against predators larger than hornets.,Researchers think that shimmering in giant honeybees is a specific defense against hornets.,Hornets are known to be the main predator of giant honeybees.,Several different species of insects use shimmering to defend against hornets.,B
D,False,103.39404296875,102.47010040283203,99.23759460449219,96.96597290039062,"In 1727, dramatist Lewis Theobald presented a new play, Double Falsehood, at a London theater. Theobald claimed that his drama was based on a little-known play by William Shakespeare, Cardenio. Many, including poet Alexander Pope, were   _   historians have determined that Shakespeare’s company did perform a play called Cardenio in 1613.",Which choice completes the text so that it conforms to the conventions of Standard English?,skeptical but,"skeptical, but","skeptical,",skeptical,B
A,False,150.2462615966797,155.7850799560547,152.510986328125,163.133544921875,"Artist Justin Favela explained that he wanted to reclaim the importance of the piñata as a symbol in Latinx culture. To do so, he created numerous sculptures from strips of tissue paper, which is similar to the material used to create piñatas. In 2017, Favela created an impressive life-size piñata-like sculpture of the Gypsy Rose lowrider car, which was displayed at the Petersen Automotive Museum in Los Angeles, California. The Gypsy Rose lowrider was famously driven by Jesse Valadez, an early president of the Los Angeles Imperials Car Club.","According to the text, which piece of Favela’s art was on display in the Petersen Automotive Museum in 2017?",A painting of Los Angeles,A sculpture of a lowrider car,A painting of a piñata,A sculpture of Jesse Valadez,B
C,False,84.23393249511719,84.23617553710938,82.09617614746094,84.8916244506836,"Plato believed material objects to be crude representations of unseen ideal forms. In his view, such abstract, nonmaterial forms are the ultimate source of knowledge. Aristotle disagreed, positing that knowledge is best obtained through direct engagement with the material world;   _   sensory experience of the material is the ultimate source of knowledge.",Which choice completes the text with the most logical transition?,"regardless,","admittedly,","in other words,","meanwhile,",C
A,False,219.10586547851562,241.83267211914062,222.05380249023438,233.80279541015625,"While researching a topic, a student has taken the following notes: “Raymond’s Run” is a short story. It was written by African American author Toni Cade Bambara. It was first published in her book Gorilla, My Love in 1972. It is told from a first person perspective. It takes place in Harlem.",The student wants to indicate where the short story takes place. Which choice most effectively uses relevant information from the notes to accomplish this goal?,“Raymond’s Run” takes place in Harlem.,"“Raymond’s Run” was published in Gorilla, My Love.",“Raymond’s Run” is told from a first person perspective.,“Raymond’s Run” was written by Toni Cade Bambara.,A
A,False,77.0945816040039,82.90379333496094,79.4881820678711,79.17115020751953,"Magnetic levitation (maglev) trains are suspended above a track by powerful electromagnets, reducing friction and thus allowing for much faster speeds. Though maglev advocates in the US have long imagined these trains crisscrossing the country, their dream remains unrealized.   _   of the handful of maglev trains currently in operation, all are in Asia.",Which choice completes the text with the most logical transition?,"In fact,","To that end,","Nevertheless,","That said,",A
A,False,87.22183990478516,91.21536254882812,92.68214416503906,89.07627868652344,"Occupying a significant part of modern-day Nigeria, the Kingdom of Benin was one of the major powers in West Africa between the thirteenth and nineteenth centuries. It   _   ruled by Oba Ewuare I from 1440 to 1473.",Which choice completes the text so that it conforms to the conventions of Standard English?,is,will be,has been,was,D
A,False,92.7349624633789,97.60880279541016,93.57539367675781,93.6872329711914,"Former astronaut Ellen Ochoa says that although she doesn't have a definite idea of when it might happen, she   _   that humans will someday need to be able to live in other environments than those found on Earth. This conjecture informs her interest in future research missions to the moon.",Which choice completes the text with the most logical and precise word or phrase?,demands,speculates,doubts,establishes,B
C,False,159.73196411132812,169.95431518554688,149.3451385498047,150.8706817626953,"A Poem of One's Own: Paragraph 1: The time is overdue to admit that there is some-thing of a vacuum in women's poetry, and that we abhor it. For a woman to concede this is not disloyal to her sex; it's the first step in the creation of an environment in which women artists will flourish. But what can be done about the fact that the list of beloved women poets is not as long as the list of beloved poets who were born male? Paragraph 2: The most liberating response to the problem was the one Elizabeth Bishop chose. As James Merrill writes, ""Lowell called her one of the four best womenpoets ever—which can hardly have pleased Miss Bishop, who kept her work from appearing in 'women's anthologies.' Better, from her point of view, to be one of the forty, or forty thousand, best poets, and have done with it."" And he adds, ""If I raise the issue at all, it's to dissociate her from these shopworn polarities."" For the working poet, moved by the sexless sunset or the sex-indeterminate beetle, the polarities are indeed shopworn, but perhaps as readers we may pursue the issue an inch further. For one thing that we can do about these two unequal lists is to read women poets of the past who have never been much read and to discover whether or not they deserve to be. Paragraph 3: Emily Dickinson, after all, would never have become one of the most revered poets in the world had her sister Lavinia not rescued her poems from the obscurity of a dresser drawer; and had her editor Mabel Loomis Todd not painstakingly transcribed nearly illegible scraps using a bizarre typewriter. Helen Hunt Jackson, that once celebrated, now forgotten poet whose work Dickinson herself admired, was another ""sister"" in this story, for she alone fully understood Dickinson's gifts. Jackson wrote to Dickinson urging her to publish: ""You are a great poet—and it is wrong to the day you live in, that you will not sing aloud,"" her letter went. ""When you are what men call dead, you will be sorry you were so stingy."" That has to be one of the most moving moments in American literary history. And yet, and yet. Another reason many of us are devoted to Dickinson is that we love the romance of her story. Dickinson has to be one of the luckiest great writers who ever lived. She chose to live in isolation, which meant she was saved from the corruption of the literary crowd; no husband ever patted her head dismissively, no child ever interrupted her, and when her life was finished a team of disciples ensured her immortality. If we do the necessary work of reappraising the literary ""canon,"" and if we add some new women's names to the reading list, we will nonetheless have to settle for discoveries less dramatic than Lavinia Dickinson's, and we can expect them to appear with frequency. Paragraph 4: For the fact is that we can't have it both ways. We can't simultaneously espouse the line that women haven't until recently been allowed the depth of education and experience to become Shakespeare, while also claiming that we really have an abundance of Shakespeares, if anybody would just take the time to read us. Paragraph 5: But what is all this rating and counting and classifying of authors about anyway? If we set up one writer against another, aren't we giving in to what some feminists tell us is the adversarial mentality of patriarchal culture? We may think of Matthew Arnold's view of the function of criticism—""to learn and propagate the best that is known and thought""—and squirm in our chairs: Who's to say what is best, who's to say what is relevant? Paragprah 6: Theoretically, these questions are of some interest. Practically speaking, most of us who are habitual readers of poetry already have an answer. While acknowledging our profound differences of taste, we never doubt that there are good poems and terrible poems, and that the good ones are the only ones we have time for. Paragraph 7: What else can be done about the fact that the list of the best women poets is not as long as the men's list? In addition to looking closely for unjustly neglected women, one might question whether some men poets have been overrated. I think, for some reason, of poets whose names contain double Ws—William Wordsworth, Walt Whitman, William Carlos Williams—and while I would be sorry to throw out the entire oeuvre of them, I confess that each of these poets has at times bored me to tears. Paragraph 8: The problem with taking men poets down a peg, however, is that it's hard to do so with discernment. The zeal to undo, immediately, the centuries of neglect and abuse endured by women poets has resulted in the devaluation of great poets who were born male and (farworse) in the devaluation of poetry itself.","It may reasonably be inferred that the author considers Emily Dickinson ""one of the luckiest great writers who ever lived"" in part because:",her writing was discovered in such a dramatic way by her editor.,"she lived such a romantic life, dressing in white and enjoying many suitors.",she was never interrupted by her disciples.,"she lived in isolation, which allowed her much time to write.",D
D,False,79.52976989746094,79.4881820678711,79.12809753417969,77.0945816040039,"Chimamanda Ngozi Adichie’s 2013 novel Americanah chronicles the divergent experiences of Ifemelu and Obinze, a young Nigerian couple, after high school. Ifemelu moves to the United States to attend a prestigious university.   _   Obinze travels to London, hoping to start a career there. However, frustrated with the lack of opportunities, he soon returns to Nigeria.",Which choice completes the text with the most logical transition?,"Meanwhile,","Nevertheless,","Secondly,","In fact,",A
A,False,129.53163146972656,131.50357055664062,135.87062072753906,131.6876220703125,"How to Build a Baby's Brain: Paragraph 1: You cannot see what is going on inside your new-born's brain. You cannot see the electrical activity as her eyes lock onto yours and, almost instantaneously, a neuron in her retina makes a connection to one in her brain's visual cortex that will last all her life. The image of your face has become an enduring memory inher mind. And you cannot see the explosive release of a neurotransmitter—brain chemical—as a neuron from your baby's ear, carrying the electrically encoded sound of ""ma,"" connects to a neuron in her auditory cortex. ""Ma"" has now commandeered a cluster of cells in the infant's brain that will, as long as the child lives, respond to no other sound. Paragraph 2: You cannot see any of this. But Dr. Harry Chugani can come close. With positron-emission tomography (PET), Chugani, a pediatric neurobiologist, watches the regions of a baby's brain turn on, one after another, like city neighborhoods having their electricity restored after a blackout. He can measure activity in the primitive brain stem and sensory cortex from the moment the baby is born. He can observe the visual cortex burn with activity in the second and third months of life. He can see the frontal cortex light up at 6 to 8 months. He can see, in other words, that the brain of a baby is still forming long after the child has left the womb—not merely growing bigger, but forming the microscopic connections responsible for feeling, learning and remembering. Paragraph 3: Scientists are just now realizing how experiences after birth, rather than something innate, determine the actual wiring of the human brain. Only 15 years ago neuroscientists assumed that by the time babies are born, the structure of their brains had been genetically determined. But by 1996, researchers knew that was wrong. Instead, early-childhood experiences exert a dramatic and precise impact, physically determining how the intricate neural circuits of the brain are wired. Since then they have been learning how those experiences shape the brain's circuits. Paragraph 4: At birth, the brain's 100 billion or so neurons form more than 50 trillion connections (synapses). The genes the baby carries have already determined his brain's basic wiring. They have formed the connections in the brain stem that will make the heart beat and the lungs respire. But that's not all. Of a human's 80,000 different genes, fully half are believed to be involved in forming and running the central nervous system. Yet even that doesn't come close to what the brain needs. In the first months of life, the number of synapses will increase 20-50 fold—to more than 1,000 trillion. There simply are not enough genes in the human species to specify so many connections. Paragraph 5: That leaves experience—all the signals that a baby receives from the world. Experience seems to exert its effects by strengthening synapses. Just as a memory will fade if it is not accessed from time to time, so synapses that are not used will also wither away in a process called pruning. The way to reinforce these wispy connections has come to be known as stimulation. Contrary to the claims of entrepreneurs preying on the anxieties of new parents, stimulation does not mean subjecting a toddler to flashcards. Rather, it is something much simpler—sorting socks by color or listening to the soothing cadences of a fairy tale. In the most extensive study yet of what makes a difference, Craig Ramey of the University of Alabama found that it was blocks, beads, peekaboo and other old-fashioned measures that enhance cognitive, motor and language development—and, absent traumas, enhance them permanently. Paragraph 6: The formation of synapses (synaptogenesis) and their pruning occurs at different times in different parts of the brain. The sequence seems to coincide with the emergence of various skills. Synaptogenesis begins in the motor cortex at about 2 months. Around then, infants lose their ""startle"" and ""rooting"" reflexes and begin to master purposeful movements. At 3 months, synapse formation in the visual cortex peaks; the brainis fine-tuning connections allowing the eyes to focus on an object. At 8 or 9 months the hippocampus, which indexes and files memories, becomes fully functional; only now can babies form explicit memories of, say, how to move a mobile. In the second half of the first year, finds Chugani, the prefrontal cortex, the seat of forethought and logic, forms synapses at such a rate that it consumes twice as much energy as an adult brain. That furious pace continues for the child's first decade of life.","According to the passage, one thing PET allows neurobiologists to do is:",observe activity in the frontal cortex of a baby's brain.,determine the number of genes involved in the formation of a baby's brain.,control the release of neurotransmitters in a baby's auditory cortex.,restore microscopic connections in a baby's brain.,A
C,False,274.02716064453125,266.34197998046875,252.349365234375,262.6795959472656,"In addition to her technical skill and daring feats, American stunt pilot Bessie Coleman was also known for dazzling the crowds that came to watch her air shows in the 1920s with her exuberant personality. During her career, she was careful and purposeful about how she crafted her public persona. An aviation researcher has claimed that Coleman intentionally defied social norms of the time by how she chose to present herself to the public.",Which quotation from an article about Coleman would most directly support the aviation researcher’s claim?,"“For her air shows, Coleman frequently used the Curtiss JN-4, or ‘Jenny,’ which at that time was one of the most well-known types of planes.”","“While Coleman was beloved by spectators for her charisma, she had a more complicated relationship with her managers and staff, who at times found her behavior too impulsive and demanding.”","“Coleman once considered leaving her career as a stunt pilot to focus her efforts on giving speeches, which she felt would better support her public image.”","“Although female pilots were typically expected to wear traditional but impractical attire that included dresses or skirts, photographs of Coleman show her wearing pants and leather jackets.”",D
D,False,212.64559936523438,199.7691192626953,229.03260803222656,177.13204956054688,"While researching a topic, a student has taken the following notes: In World War I, US soldiers who were members of the Choctaw Nation in Oklahoma participated in the Choctaw Code Talkers program. The Choctaw Code Talkers were trained to relay coded military information in their native language. In World War II, the US Army recruited Navajo (Diné) soldiers to transmit coded messages in their native language. These soldiers were known as the Navajo Code Talkers.",The student wants to emphasize a similarity between the Choctaw Code Talkers and the Navajo Code Talkers. Which choice most effectively uses relevant information from the notes to accomplish this goal?,US soldiers who were members of the Choctaw Nation in Oklahoma used their native language to relay coded information.,"In World War II, one group of Navajo (Diné) soldiers was known as the Navajo Code Talkers.",Both the Choctaw Code Talkers and the Navajo Code Talkers transmitted coded military messages in the soldiers’ native languages.,"The Choctaw Code Talkers, not the Navajo Code Talkers, served in World War I.",C
A,False,93.50944519042969,105.00157165527344,99.72154235839844,100.66604614257812,Bonnie Buratti of NASA’s Jet Propulsion Laboratory   _   data about Saturn’s rings collected by the Cassini spacecraft when she made an interesting discovery: the tiny moons embedded between and within Saturn’s rings are shaped by the buildup of ring material on the moons’ surfaces.,Which choice completes the text so that it conforms to the conventions of Standard English?,studies,has been studying,will study,was studying,D
A,False,92.0213623046875,92.48795318603516,99.22864532470703,93.26438903808594,Claims about the original significance of Minoan bull-leaping rituals—depicted in paintings and sculptures from the second millennium BCE—are difficult to successfully   _  . We know so little about the people archaeologists call the Minoans that assertions about what bull-leaping meant to them will almost inevitably rely on significant speculation and guesswork.,Which choice completes the text with the most logical and precise word or phrase?,imagine,summarize,defend ,adjust,C
B,False,281.4257507324219,263.3022766113281,265.7821350097656,280.0271301269531,"While researching a topic, a student has taken the following notes: In the 1930s, the Imperial Sugar Cane Institute in India sought to limit the country’s dependence on imported sugarcane. The institute enlisted botanist Janaki Ammal to breed a local variety of sugarcane. She crossbred the imported sugarcane species Saccharum officinarum with grasses native to India. She succeeded in creating sugarcane hybrids well suited to India’s climate.",The student wants to emphasize Janaki Ammal’s achievement. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"By crossbreeding the imported sugarcane species Saccharum officinarum with grasses native to India, Ammal succeeded in creating sugarcane hybrids well suited to India’s climate.","In the 1930s, the Imperial Sugar Cane Institute, which enlisted Ammal, sought to limit dependence on imported sugarcane.",Ammal was enlisted by the Imperial Sugar Cane Institute at a time when a local variety of sugarcane needed to be produced.,"As part of efforts to breed a local variety of sugarcane, an imported sugarcane species called Saccharum officinarum was crossbred with grasses native to India.",A
C,False,197.07412719726562,218.08877563476562,188.48606872558594,193.86373901367188,"Text 1: In 1954 George Balanchine choreographed a production of The Nutcracker, a ballet by Pyotr Ilyich Tchaikovsky. It has since become a tradition for hundreds of dance companies in North America to stage The Nutcracker each year. But the show is stuck in the past, with an old-fashioned story and references, so it should no longer be produced. Ballet needs to create new traditions if it wants to stay relevant to contemporary audiences. Text 2: The Nutcracker is outdated, but it should be kept because it’s a holiday favorite and provides substantial income for some dance companies. Although it can be behind the times, there are creative ways to update the show. For example, Debbie Allen successfully modernized the story. Her show Hot Chocolate Nutcracker combines ballet, tap, hip-hop, and other styles, and it has been gaining in popularity since it opened in 2009.","Based on the texts, how would the author of Text 2 most likely respond to the underlined claim in Text 1?",By questioning the idea that the story of The Nutcracker is stuck in the past and by rejecting the suggestion that contemporary audiences would enjoy an updated version,By agreeing that contemporary audiences have largely stopped going to see performances of The Nutcracker because it’s so old fashioned,By pointing out that most dance companies could increase their incomes by offering modernized versions of The Nutcracker,By suggesting that dance companies should consider offering revised versions of The Nutcracker instead of completely rejecting the show,D
D,False,388.325927734375,294.1221923828125,270.39776611328125,265.6770324707031,"“Mrs. Spring Fragrance” is a 1912 short story by Sui Sin Far. In the story, Mrs. Spring Fragrance, a Chinese immigrant living in Seattle, is traveling in California. In letters to her husband and friend, she demonstrates her concern for what’s happening at her home in Seattle while she is away:   _  .",Which quotation from Mrs. Spring Fragrance’s letters most effectively illustrates the claim?,"“My honorable cousin is preparing for the Fifth Moon Festival, and wishes me to compound for the occasion some American ‘fudge,’ for which delectable sweet, made by my clumsy hands, you have sometimes shown a slight prejudice.”",“Next week I accompany Ah Oi to the beauteous town of San José. There will we be met by the son of the Illustrious Teacher.”,"“Forget not to care for the cat, the birds, and the flowers. Do not eat too quickly nor fan too vigorously now that the weather is warming.”","“I am enjoying a most agreeable visit, and American friends, as also our own, strive benevolently for the accomplishment of my pleasure.”",C
D,False,89.87113952636719,97.15544891357422,90.59432983398438,88.23970031738281,"In 1929, Edwin Herbert Land invented a polarizing filter that was featured in a number of products, from sunglasses to 3D movies. A decade later, Land   _   his technology to invent the world’s first instant camera, the Polaroid Land camera.",Which choice completes the text so that it conforms to the conventions of Standard English?,used,to have used,to use,using,A
A,False,124.85343933105469,160.2987823486328,133.91390991210938,155.68824768066406,"In many cultures, a handshake can create trust between people. Engineer João Avelino and his team are designing a robot to shake hands with a human in order to improve human-robot interactions. The robot hand adjusts its movements and pressure to better imitate the feel of a human hand. The researchers want the robot’s handshake to feel realistic because …",Which choice most logically completes the text?,lifelike handshakes may make people more comfortable interacting with robots.,it’s easier to program a robot to perform handshakes than it is to program a robot to perform some other types of greetings.,people are less likely to interact with robots that don’t look like humans.,the robot in the researchers’ study may have uses other than interacting with humans.,A
A,False,215.8848114013672,258.6229553222656,227.15415954589844,226.853759765625,"While researching a topic, a student has taken the following notes: The factors that affect clutch size (the number of eggs laid at one time) have been well studied in birds but not in lizards. A team led by Shai Meiri of Tel Aviv University investigated which factors influence lizard clutch size. Meiri's team obtained clutch-size and habitat data for over 3,900 lizard species and analyzed the data with statistical models.  Larger clutch size was associated with environments in higher latitudes that have more seasonal change. Lizards in higher-latitude environments may lay larger clutches to take advantage of shorter windows of favorable conditions.",The student wants to emphasize the aim of the research study. Which choice most effectively uses relevant information from the notes to accomplish this goal?,Researchers wanted to know which factors influence lizard egg clutch size because such factors have been well studied in birds but not in lizards.,"After they obtained data for over 3,900 lizard species, researchers determined that larger clutch size was associated with environments in higher latitudes that have more seasonal change.",We now know that lizards in higher-latitude environments may lay larger clutches to take advantage of shorter windows of favorable conditions.,"Researchers obtained clutch-size and habitat data for over 3,900 lizard species and analyzed the data with statistical models.",A
B,False,99.5503921508789,93.4210433959961,98.88407135009766,94.70183563232422,"Mônica Lopes-Ferreira and others at Brazil's Butantan Institute are studying the freshwater stingray species Potamotrygon rex to determine whether biological characteristics such as the rays' age and sex have   _   effect on the toxicity of their venom-that is, to see if differences in these traits are associated with considerable variations in venom potency.",Which choice completes the text with the most logical and precise word or phrase?,a disconcerting,an acceptable,an imperceptible,a substantial,D
B,False,290.62640380859375,261.1683044433594,286.40435791015625,280.470947265625,"While researching a topic, a student has taken the following notes: Architect Julian Abele studied Gregorian and neo-Gothic architecture in Europe. Abele worked for an architecture firm that was hired in 1924 to design buildings for Duke University’s new campus. Most of the buildings on Duke’s campus were designed in the Gregorian or neo-Gothic architectural styles. At the time, Abele was not formally credited with designing the buildings. Based on the buildings’ architectural styles, historians believe Abele designed most of the campus buildings.",The student wants to specify why historians believe Abele designed most of Duke’s campus buildings. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Given that most of the buildings on Duke’s campus feature architectural styles that Abele had studied in Europe, historians believe Abele is the one who designed them.","Though Abele wasn’t formally credited at the time, historians believe he designed most of the buildings on Duke’s campus.","Most of Duke’s campus buildings, which were designed by a firm Abele worked for, were designed in the Gregorian and neo-Gothic architectural styles.","Abele, an architect who studied Gregorian and neo-Gothic architecture in Europe, is believed to have designed most of the buildings on Duke’s campus.",A
D,False,88.83700561523438,87.26602935791016,86.85479736328125,85.68472290039062,"Public-awareness campaigns about the need to reduce single-use plastics can be successful, says researcher Kim Borg of Monash University in Australia, when these campaigns give consumers a choice: for example, Japan achieved a 40 percent reduction in plastic-bag use after cashiers were instructed to ask customers whether   _   wanted a bag.",Which choice completes the text so that it conforms to the conventions of Standard English?,they,one,you,it,A
D,False,95.42434692382812,99.24392700195312,96.83898162841797,93.49217224121094,"Researchers have struggled to pinpoint specific causes for hiccups, which happen when a person’s diaphragm contracts   _  . However, neuroscientist Kimberley Whitehead has found that these uncontrollable contractions may play an important role in helping infants regulate their breathing.",Which choice completes the text with the most logical and precise word or phrase?,involuntarily,beneficially,strenuously,smoothly,A
B,False,131.27597045898438,125.27143096923828,151.0028076171875,155.60665893554688,"Researchers Suchithra Rajendran and Maximilian Popfinger modeled varying levels of passenger redistribution from short-haul flights (flights of 50 to 210 minutes, from takeoff to landing) to high-speed rail trips. Planes travel faster than trains, but air travel typically requires 3 hours of lead time for security, baggage handling, and boarding that rail travel doesn’t, so short-haul routes take similar amounts of time by air and by rail. However, the model suggests that as rail passenger volumes approach current capacity limits, long lead times emerge. Therefore, for rail to remain a viable alternative to short-haul flights, …",Which choice most logically completes the text?,rail systems should offer fewer long-haul routes and airlines should offer more long-haul routes.,rail systems may need to schedule additional trains for these routes.,"security, baggage handling, and boarding procedures used by airlines may need to be implemented for rail systems.",passengers who travel by rail for these routes will need to accept that lead times will be similar to those for air travel.,B
C,False,120.15076446533203,117.18965911865234,111.27789306640625,164.57931518554688,"Hiroshi Senju is known worldwide for his paintings of waterfalls. These paintings are large and tend not to show the entire waterfall. Instead, Senju focuses on just the point where the falling water reaches the pool below, keeping the top of the waterfall out of view. While Senju’s paintings are rooted in art movements originating in the United States, the artist uses traditional Japanese techniques and materials that make his work instantly recognizable.",Which choice best describes the overall structure of the text?,It introduces an artist and then explains some common characteristics of well-known paintings by that artist.,It explains a specific painting technique and then provides examples of artists who use the technique.,It describes a famous painting and then compares it to a lesser-known painting from the same time period.,It gives an opinion on an artist and then suggests multiple reasons why the artist’s work has been largely overlooked.,A
C,False,77.19921875,79.23789978027344,75.05856323242188,80.44022369384766,"When soil becomes contaminated by toxic metals, it can be removed from the ground and disposed of in a landfill.   _   contaminated soil can be detoxified via phytoremediation: plants that can withstand high concentrations of metals absorb the pollutants and store them in their shoots, which are then cut off and safely disposed of, preserving the health of the plants.",Which choice completes the text with the most logical transition?,"Alternatively,","Specifically,","For example,","As a result,",A
