id,dataset,question,option_0,option_1,option_2,option_3,probing_accuracy,logits,prediction,actual,bertscore_f1,heuristic_dependence_score,reasoning_score,context_fidelity_score,shap_score,contrastive_prediction_original,contrastive_prediction_swapped,contrastive_robust
1473,RACE-H,What's the best title for the passage?,A massive bird spotted in America,Could the thunderbird actually exist?,Some strange birds sighed by people,"Sea eagle, condor, raptor or thunderbird?",0.4,"[-77.18191025499254, -94.67394584417343, -89.07434142986313, -76.11035877466202]",1,1,1.0,0.9270947297813176,1.575,0,1.856,B,C,False
1474,RACE-H,What can be leant from the passage?,Three Thunderbirds have been witnessed so far.,The Thunderbird are similar to sea eagles in size.,Three boys were injured by the Thunderbird in 1977.,The huge bird left a deep impression upon the author.,0.4,"[-15.097550209611654, -33.08691915869713, -26.87561273574829, -25.83158302307129]",2,3,1.0,0.5,1.294,1,1.799,C,B,False
1475,RACE-H,How is the passage mainly organized?,By giving examples.,By following time order,By making comparisons.,By presenting a general idea.,0.48,"[-39.96177864074707, -26.122251391410828, -18.673874765634537, -16.6134552359581]",2,0,1.0,0.5,1.83,0,2.335,C,B,False
1476,RACE-H,Beliveau said that his new goal is to   _  .,forget his pain,promote world peace,create a common belief,have a good rest,0.48,"[-29.281012564897537, -23.28928565979004, -31.81476593017578, -27.108990043401718]",2,1,0.86483455,0.5,0.625,0,0.853,C,B,False
1477,RACE-H,Many people took part in the celebration to welcome Beliveau's return EXCEPT   _  .,his mother,his girlfriend,his children,his former wife,0.48,"[-25.967970848083496, -12.901325225830078, -28.813023328781128, -9.224199295043945]",0,3,0.87159175,0.0,1.666,0,1.959,A,D,False
1478,RACE-H,What would be the best title for this passage?,How can exercise kill mental problems?,What is the best way to escape from pain?,"Beliveau, a world peace promoter and his family.",Canadian man completes 11-year round-the-world walk.,0.48,"[-12.389201164245605, -13.37098217010498, -16.111557006835938, -14.55976390838623]",1,3,0.9993333,0.0,0.278,0,0.372,B,C,False
1479,RACE-H,What can we learn from Jeremy Lin?,Hard work brings success.,We must have a father like Jeremy's.,A good university can help us realize our dreams.,Team honour is more important than our own success.,0.48,"[-29.69804867915809, -49.832298278808594, -55.97907920181751, -49.342665672302246]",0,0,1.0,0.6623217041325995,1.977,0,2.628,A,D,False
1480,RACE-H,What is the best title for the text?,What Is Next for Jeremy Lin?,Jeremy Lin's Tips for Success,Following Dreams and Finding Joy,Six NBA Teams Eyeing Jeremy Lin,0.48,"[-40.27266883850098, -9.364044811576605, -25.43322604894638, -37.898507595062256]",1,2,1.0,0.6935531838257294,2.454,0,3.091,B,C,False
1481,RACE-H,Which of the following can be the best title of the news text?,"Tiger Escaped,Killed a Keeper in German Zoo","Tiger Escaped in German Zoo,Shot Dead",German Zoo Keeper Shot Escaped Tiger,People Killed in One of the Oldest Zoos in Germany,0.48,"[-12.288235664367676, -14.590620994567871, -14.128856658935547, -37.062710762023926]",2,0,0.99918026,0.5,2.033,0,2.477,C,B,False
1482,RACE-H,"According to the police,what was the direct reason for the incident?",The zoo keeper was a new hand.,A gate was not closed appropriately.,The zoo had neglected the secret passage.,It was very dark when the incident happened.,0.48,"[-102.58798979409039, -67.20908885076642, -108.72282689251006, -99.78330856561661]",1,1,0.9999999,0.9091164346264833,3.226,0,4.151,B,C,False
1483,RACE-H,What did the zoo do after the incident?,They honored the killed person in a way.,They paid SWAT for their timely help.,They returned the tiger's three cubs to England.,They called off the latenight opening.,0.48,"[-32.61757040023804, -40.697969913482666, -46.583266258239746, -40.685274600982666]",3,3,0.8526846,0.5,0.994,1,1.397,D,A,False
1484,RACE-H,What can we learn about the Cologne Zoo?,It keeps a large variety of species.,It is one of the largest zoos in Germany.,It has a history of more than 700 years.,No such incident has happened before.,0.48,"[-45.601154804229736, -62.116451263427734, -48.62307405471802, -47.181204319000244]",1,0,0.8332885,0.5,1.315,0,1.652,B,C,False
1485,RACE-H,What is found out about American seniors?,Most of them have good habits.,Nearly 30% of them bathe three days a week.,All of them are fighting germs better than expected.,About one third of them brush their teeth only once a day.,0.48,"[-16.12633514404297, -15.302118301391602, -14.370207786560059, -13.269190788269043]",0,3,0.99587,0.0,0.213,0,0.286,A,D,False
1486,RACE-H,Doctors suggest that people should wash their hands   _  .,twice a day,three times a day,four times a day,eight times a day,0.48,"[-46.92138695716858, -64.66315054893494, -44.103100538253784, -55.91356587409973]",1,3,0.83562934,0.6902764363660218,1.614,1,2.056,B,C,False
1487,RACE-H,Which of the following is true according to the text?,We should keep from touching our faces.,There are less than 300 types of bacteria in the mouth.,A kitchen sponge can carry more germs than a toilet.,We should wash our hands before touching a door handle.,0.48,"[-10.952743530273438, -14.964726448059082, -14.978256225585938, -38.82290458679199]",2,2,0.8826137,0.25,2.206,0,2.787,C,B,False
1488,RACE-H,The text probably comes from   _  .,a guide book,a popular magazine,a book review,an official document,0.48,"[-18.621517181396484, -17.315357208251953, -18.452232360839844, -63.10151386260986]",1,1,0.84438026,0.25,3.896,1,4.579,B,C,False
1489,RACE-H,From what Kendrick said in the interview we learn that   _  .,scientists have learned a lot about sheep's intelligence,scientists have learned little about sheep's intelligence,scientists can't do anything more about sheep's memory,scientists don't have to research animals' memory,0.48,"[-47.923112869262695, -34.20915222167969, -47.21407413482666, -65.27506160736084]",0,1,1.0,0.25,2.208,0,3.107,A,D,False
1490,RACE-H,As is shown in the passage   _  .,sheep are among the weak animals,it is not right for people to raise sheep in groups,when sheep eat grass in the fields their minds may be active,"if people feel frightened, they may become more brave",0.48,"[-60.91026973724365, -43.06413269042969, -28.428255081176758, -40.5473108291626]",1,2,1.0,0.5,2.321,0,3.248,B,C,False
1491,RACE-H,When scientists found that sheep show similar abilities in many ways to humans they may think it   _  .,worrying,moving,frightening,interesting,0.48,"[-64.39655494689941, -51.70066833496094, -82.70525169372559, -61.44543743133545]",3,3,1.0,0.5,2.244,0,3.1,D,A,False
1492,RACE-H,What is the purpose of the text?,To describe different types of El-E.,To predict the development of El-E.,To introduce the functions of El-E.,To stress the importance of El-E.,0.48,"[-49.44688844680786, -44.64108228683472, -49.55747985839844, -67.22033214569092]",3,2,0.99999994,0.25,1.721,0,2.258,D,A,False
1493,RACE-H,How do Charlie and his colleagues develop El-E?,By having it communicate with more people.,By making it able to fetch more items.,By letting it pick up objects more accurately.,By getting it changeable at different occasions.,0.48,"[-16.37894630432129, -47.24539756774902, -23.221665382385254, -32.59762763977051]",0,1,1.0000002,0.25,2.314,0,3.087,A,D,False
1494,RACE-H,"From the text, we can learn that  _  .",robots are getting more and more popular,robots are quicker than human beings,more and more people begin to develop robots for the disabled,correcting mistakes can help the robot work more successfully,0.48,"[-72.98710632324219, -71.12007141113281, -57.23024296760559, -74.94000720977783]",0,3,1.0,0.6691627598627589,1.393,0,1.771,A,D,False
1495,RACE-H,It can be known from the study that  _  .,female smokers die faster than male ones.,women are more likely to suffer from the damaging effects of smoking than men.,O.P.D than women.,"in the group of people under the age of 60, men suffered more from",0.48,"[-44.323288917541504, -53.831329584121704, -33.16407489776611, -34.7285099029541]",1,1,0.85122806,0.5,1.659,1,2.067,B,C,False
1496,RACE-H,In which part of a newspaper would you most probably read this passage?,Science,Health report,Education,Business report,0.48,"[-24.541950225830078, -26.668094635009766, -32.90826225280762, -46.377015113830566]",0,1,0.85129905,0.0,1.703,0,2.184,A,D,False
1497,RACE-H,.Sun Pictures is different from other theaters because   _  .,it is the most historical outdoor theater in the world,the audience can either sit on chairs or on the grass,it was built by some constructor from Hollywood,all the films were imported here from Hollywood,0.48,"[-28.55593204498291, -19.657898902893066, -24.824042320251465, -26.791123390197754]",3,1,1.0,0.5,0.666,0,0.89,D,A,False
1498,RACE-H,. Gregory Peck is most probably the name of  _  .,a place,a film,a movie star,a country fellow,0.48,"[-101.57170915603638, -124.15543127059937, -123.36231851577759, -160.23416376113892]",1,2,0.8189746,0.917042862006444,4.21,0,5.866,B,C,False
1499,RACE-H,. It can be inferred that the tourists in Broome are most attracted by   _  .,its peacefulness,its beautiful sunset,the Sun Pictures,the gallery of movie stars,0.48,"[-87.56449937820435, -102.39840257167816, -144.11792027950287, -123.82786500453949]",2,2,0.9999999,0.9227949018312027,4.285,0,5.655,C,B,False
1500,RACE-H,Science writer Carl Zimmer wishes that   _,a global health system could be set up to produce drugs,all the countries could produce drugs and vaccines for each other,all the countries could work together to cope with any trouble caused by viruses,complicated drugs and vaccines could be traded among countries,0.4,"[-97.1419026851654, -95.15849757194519, -83.65843033790588, -101.98285222053528]",0,2,0.99999994,0.7288539720657635,1.345,0,1.832,A,D,False
1501,RACE-H,The passage tells us   _,scientists have made a medicine that can kill all kinds of viruses,viruses have ever done great harm to us human beings,universal anti-viral drug has existed for many years,viruses are always our enemies,0.4,"[-13.447708129882812, -25.299500465393066, -59.37269878387451, -33.2466459274292]",2,1,0.9999999,0.5,3.372,0,4.592,C,B,False
1502,RACE-H,Which of the following statements is true?,"For shrinking, people can do nothing about it.","If someone is injured, he will become shorter.",Women have smaller and lighter bones than men.,We aren't as tall at the end of the day as we are at the beginning.,0.4,"[-74.97980785369873, -47.619102478027344, -91.68214797973633, -90.46452951431274]",2,3,0.99999994,0.5,3.552,0,4.406,C,B,False
1503,RACE-H,What should we do if we don't want to shrink faster?,We should try to reduce gravity.,We should be careful not to be hurt by others.,We should sleep as long as possible.,We should keep away from smoking and drinking alcohol.,0.4,"[-135.03327059745789, -149.98619270324707, -142.96215224266052, -126.68951153755188]",3,3,0.8174339,0.7328133132893051,1.741,0,2.33,D,A,False
1504,RACE-H,What is the topic of the passage?,How can we stop shrinking?,Why do we shrink?,Some tips on how to keep tall.,How to live a healthy life.,0.4,"[-40.94361352920532, -43.76768970489502, -28.368491172790527, -38.64793109893799]",1,1,1.0,0.6529125962933525,1.162,0,1.54,B,C,False
1505,RACE-H,"About osteoporosis, we know that   _  .",gravity is one of the causes of osteoporosis,"once our bone is broken down, osteoporosis will occur",women are more likely to develop osteoporosis,"if we develop osteoporosis, we are more likely to be shorter",0.4,"[-29.934840202331543, -19.936890125274658, -28.955204963684082, -39.90652561187744]",2,3,0.8676435,0.0,1.415,0,1.997,C,B,False
1506,RACE-H,Which of the following things is NOT included in both recipes?,Sugar,Ice,Plastic bag,Nuts,0.4,"[-18.14470863342285, -17.720523834228516, -14.37078857421875, -13.45472526550293]",1,3,0.9997396,0.25,0.408,0,0.469,B,C,False
1507,RACE-H,Which of the following statements about the second parent is TRUE?,He/ She doesn't agree with the first parent.,He/ She doesn't think five minutes is enough,He/ She doesn't like cocoa better than nuts.,He/ She doesn't think the chocolaty tastes bad.,0.4,"[-17.49949073791504, -17.58115005493164, -17.016664505004883, -18.438976287841797]",0,3,1.0000002,0.0,0.102,0,0.142,A,D,False
1508,RACE-H,Pleasant Goat is liked because of his_.,beauty and friendliness,kindness and courage,courage and wisdom,beauty and wisdom,0.4,"[-29.290552139282227, -26.478882789611816, -24.120882987976074, -22.79852867126465]",2,2,0.865415,0.0,0.494,0,0.649,C,B,False
1509,RACE-H,Big Big Wolf is_to goats.,kind,bad,friendly,good,0.4,"[-48.39574718475342, -48.225507736206055, -56.97975420951843, -58.617539405822754]",3,1,0.9999999,0.25,0.956,0,1.039,D,A,False
1510,RACE-H,"according to the passage, we can infer that_.",in 2010 we will see the second movie of Pleasant Goat and Big Big Wolf,"this cartoon is the most successful ""China made""cartoon series",all people like to see the movie,in 2010 it's estimated that the cartoon will earn over 40 million yuan,0.4,"[-75.76128721237183, -80.08271741867065, -72.21821069717407, -64.02214908599854]",1,0,0.8306298,0.0,1.179,0,1.606,B,C,False
1511,RACE-H,What did Ted Schredd believe to be a way to protect the environment?,Driving less.,Breathing clean air.,Saving waste tin cans.,Staying healthy by cycling.,0.4,"[-38.26743793487549, -68.89892959594727, -39.624502182006836, -48.89649772644043]",3,0,0.83503085,0.5,2.448,0,3.063,D,A,False
1512,RACE-H,Why did Ted speak at an environmental meeting?,He could get a big surprise.,He was in the city of the meeting.,He hoped to find someone to help him.,He wanted more people to know more about his opinion.,0.4,"[-27.62467670440674, -24.829350471496582, -27.723366737365723, -38.16128158569336]",2,3,0.85390776,0.25,1.017,1,1.333,C,B,False
1513,RACE-H,What difficulty did Deanna meet after starting the trip with Ted?,Getting free meals in restaurant.,Sleeping in people's yards.,Getting up very early.,Missing her friends.,0.4,"[-102.3383240699768, -113.41226387023926, -112.03125190734863, -110.27321338653564]",3,2,1.0,0.5,0.858,0,1.107,D,A,False
1514,RACE-H,In what way does the story have a happy ending for Ted and Deanna?,They got married during their trip.,They got together with their relatives.,They became very famous in America.,They wrote a book about their experience.,0.4,"[-108.83690786361694, -112.03613233566284, -103.90106630325317, -109.53097152709961]",0,0,0.8286741,0.5,0.59,1,0.814,A,D,False
1515,RACE-H,How many people does Mr. Brown see in the street one day? He sees   _  in all.,twelve,eleven,four,ten children,0.4,"[-25.426651000976562, -18.786139488220215, -15.630169868469238, -15.079939603805542]",2,3,1.0,0.5,0.823,0,1.035,C,B,False
1516,RACE-H,Why is Mr. Brown surprised? Because   _   .,all the children are boys,all the children are in the same clothes,all the children are lovely,all the children are wearing the same trousers,0.4,"[-24.376150131225586, -23.622138023376465, -26.587751388549805, -29.850364685058594]",1,1,0.8698144,0.25,0.484,1,0.623,B,C,False
1517,RACE-H,Why does the woman dress her children in the same clothes? Because   _  .,she has so many children,she loves her children,she doesn't want to take her children home,she wants to see her children easily among others,0.4,"[-9.004623413085938, -24.40148639678955, -10.896939277648926, -11.830650329589844]",1,3,0.90274113,0.25,1.214,0,1.54,B,C,False
1518,RACE-H,The passage mainly tells us   _  .,the history of Yueyang Tower,some information about Yueyang Tower,the architecture style of Yueyang Tower,Yueyang Tower is a good place to see,0.4,"[-34.485036849975586, -12.156142234802246, -16.015535354614258, -31.984352111816406]",0,1,0.89171493,0.5,1.942,0,2.233,A,D,False
1519,RACE-H,"In Three-Kingdom Period, Yueyang Tower was used as   _  .",a place where rich people enjoyed themselves,the symbol of the Three Kingdoms,a place where educated people often met,an army-training place,0.4,"[-134.19606018066406, -152.87040400505066, -172.87510758638382, -157.8474943637848]",1,3,0.99999994,0.5,2.764,0,3.868,B,C,False
1520,RACE-H,Yueyang Tower was once named   _  .,South Tower,Xianmei Tower,Sanzui Tower,Baling Tower,0.4,"[-69.4110860824585, -83.5154972076416, -51.43792676925659, -85.48833656311035]",0,0,0.9999999,0.5,2.726,0,3.405,A,D,False
1521,RACE-H,When did Yueyang Tower become more famous?,In 1045.,In 716.,In the Three-Kingdom Period.,In the Tang Dynasty.,0.4,"[-37.039165019989014, -53.406912326812744, -32.02249574661255, -28.665711402893066]",3,0,0.8341821,0.0,1.9,1,2.474,D,A,False
1522,RACE-H,Which of the following has nothing to do with Yueyang Tower?,Huaifu Pavilion.,Xiaoxiang Door.,Tomb of Du Fu.,Tomb of Xiaoqiao.,0.4,"[-41.49205923080444, -47.86024284362793, -42.175034523010254, -35.58610963821411]",1,2,0.81883496,0.703735691593036,0.869,1,1.227,B,C,False
1523,RACE-H,People usually tend to break their routines because they  _  .,hope to have a better reputation,would like to get rid of the old habit,want to have fun and excitement,are willing to face new challenges,0.4,"[-17.02019214630127, -17.771693229675293, -27.518657207489014, -19.26682758331299]",2,2,0.839839,0.25,0.838,1,1.05,C,B,False
1524,RACE-H,Which of the following statements does Andy Warhol probably agree to?,Doing something that is exciting.,Doing something almost every day.,"Doing something every day, not only once.",Doing something every day or only once.,0.4,"[-62.27280235290527, -63.09123420715332, -64.6622085571289, -72.02166843414307]",1,3,0.82024676,0.7226576007922892,0.771,1,0.975,B,C,False
1525,RACE-H,Which can be the best title of the passage?,A Way To Form A Habit,Do Anything Every Day,Repeat Regularly,Power Of Everyday Repetition,0.36,"[-14.993317604064941, -18.76506996154785, -33.37352275848389, -17.467262268066406]",1,3,0.8676616,0.25,1.437,0,1.838,B,C,False
1526,RACE-H,"Compared with the old robot-driven cars, the new ones   _  .",can understand orders from humans,can perceive the environment dearly,are modified to be completely computer-controllable,not only can understand the environment but also can react to it,0.36,"[-38.3411865234375, -28.390856742858887, -40.04060983657837, -24.406542778015137]",0,3,0.87705433,0.5,1.315,0,1.563,A,D,False
1527,RACE-H,"According to the passage, which of the following statements is NOT true about ""Junior""?",Some of its parts have been modified by engineers.,It is controlled by a robot or a computer.,It was invented by Sebastian Thrun.,It is valuable.,0.36,"[-25.40913826227188, -40.9235315322876, -30.432837963104248, -52.98474597930908]",2,2,0.84856504,0.6659548751139961,2.116,0,2.758,C,B,False
1528,RACE-H,"To keep healthy, the author may be against   _  .",washing your fingernails after touching your pet,wearing gloves when cleaning your pet's cage,washing your pet in the bathtub,bringing your pet for examinations regularly,0.36,"[-13.064023971557617, -14.29915714263916, -19.315128326416016, -16.421100616455078]",2,2,0.9994191,0.5,0.474,0,0.625,C,B,False
1529,RACE-H,Which is the RIGHT way to feed your pet?,Sharing your chocolate with your dog.,Letting your dog drink from the toilet.,Feeding your little cat with raw meat.,Giving your cat cooked fish.,0.36,"[-104.86830854415894, -108.11510038375854, -108.60848569869995, -92.67731523513794]",1,3,1.0,0.5,1.29,0,1.593,B,C,False
1530,RACE-H,"According to the text, when you meet an abandoned dog, you should   _  .",call an animal rescue group,bring it back to your home,give it first aid in time,help to find its owner,0.36,"[-10.325444221496582, -13.854504585266113, -14.884418487548828, -15.85651683807373]",0,0,1.0,0.25,0.418,0,0.553,A,D,False
1531,RACE-H,"Through Loewi's experiment, the author tries to prove that   _  .",very little is really known about the meaning of dreams,dreams can be useful in producing creative solutions to one's problems,"it is possible to ""catch"" one's dreams by planning before going to sleep",it helped in the study of transmission of nerve impulses,0.36,"[-42.80886936187744, -32.19342398643494, -40.02073293924332, -43.55393851920962]",0,1,0.83336276,0.7200883481464683,0.9,1,1.136,A,D,False
1532,RACE-H,The author probably thinks that   _  .,Loewi should not have done his experiment,dreaming is of very little value to most people,college students should not try out dream experiments,nervous feelings may stop someone thinking of useful ideas,0.36,"[-41.03562688827515, -53.86296534538269, -32.798991203308105, -32.46393606066704]",0,3,0.99999994,0.9020522692171142,1.738,1,2.14,A,D,False
1533,RACE-H,"According to the passage, the author seems to be in favor of   _  .",seeking creative solutions,avoiding scientific experiments,setting himself after sleeping,going straight to experiment after the dream,0.36,"[-31.610629320144653, -38.281285762786865, -39.589828968048096, -46.0092396736145]",0,0,0.79885954,0.0,1.022,1,1.44,A,D,False
1534,RACE-H,How many tips does the writer give in the passage?,Three,Four,Five,Six,0.36,"[-13.429973840713501, -14.651132583618164, -24.197607040405273, -11.360077857971191]",0,2,1.0,0.5,0.986,0,1.284,A,D,False
1535,RACE-H,Which of the following is WRONG according to the passage?,Usually the weather in the morning is better.,You can have a memorable vacation in a car.,Swimming can make you feel much more alive.,Don't drive your car very often to go sightseeing.,0.36,"[-11.461872100830078, -13.043018341064453, -25.466318130493164, -13.119553565979004]",1,1,0.9997313,0.0,1.127,0,1.4,B,C,False
1536,RACE-H,Which of the following is probably the best title for this passage?,Driving Tips,How to Relax Without cars,Give up Your Car and Walk,Make your Vacation Healthy,0.36,"[-90.6182188987732, -73.5526288151741, -70.84795045852661, -59.647649109363556]",3,3,1.0,0.9391782609744741,2.218,0,3.097,D,A,False
1537,RACE-H,Which of the following helps alert officers if someone stops breathing ?,Scanning equipment .,Royal blue lines .,Glass doors .,Yellow frames .,0.36,"[-35.81105375289917, -15.649048388004303, -23.89187240600586, -57.52006959915161]",2,0,1.0,0.9198030363501903,3.151,1,4.187,C,B,False
1538,RACE-H,The passage is mainly concerned with   _   .,the relationship between colors and psychology,a comparison of different functions of colors,the use of colors in cells to affect criminals' psychology,scientific ways to help criminals reform themselves in prison,0.36,"[-9.781046867370605, -11.91053581237793, -43.589232444763184, -10.321206092834473]",0,2,0.99814594,0.5,2.855,1,3.381,A,D,False
1539,RACE-H,Why are there always new fossils to see at the museum?,New fossils are discovered constantly.,People keep donating fossils to the museum.,Only a few of the fossils are displayed each day.,The museum exchanges fossils with other museums.,0.36,"[-19.021822929382324, -12.301751613616943, -45.14131477475166, -21.10419464111328]",0,0,0.84595186,0.910852775727846,2.483,0,3.284,A,D,False
1540,RACE-H,Which of the following is free of charge at the museum?,Food for a picnic.,Attending fossil hunts.,Having fossils identified.,A souvenir of the museum.,0.36,"[-13.781986236572266, -11.54092788696289, -14.808761596679688, -11.994842529296875]",3,2,0.88097954,0.25,0.265,1,0.327,D,A,False
1541,RACE-H,One can book a fossil hunt   _  .,through a BBC programme,through the museum's website,by making a call to the museum,by visiting the museum personally,0.36,"[-19.768341779708862, -28.46688747406006, -27.360840678215027, -27.37948966026306]",1,3,0.8568168,0.5,0.696,0,0.87,B,C,False
1542,RACE-H,"According to the passage, the movement of individual species of plants   _  .",occurs in groups,often depends upon the formation of lakes,does not occur in groups,depends upon climate and soil conditions,0.36,"[-25.53067111968994, -13.11418654024601, -27.90141487121582, -15.43113374710083]",2,2,0.99999994,0.6593955547548567,1.266,1,1.479,C,B,False
1543,RACE-H,All of the following are true EXCEPT   _  .,The ice age occurred when there were small changes in the orbit of the earth,fossil records seem to indicate that plants will be preserved if they have enough room to move,fossil records clearly show that entire groups of plants are unlikely to have moved together,in the ice age glaciers covered the world to depths of up to two miles,0.36,"[-41.673575431108475, -71.2097305804491, -54.52155923843384, -88.5668759867549]",0,3,0.8500235,0.986361053055871,3.527,1,4.689,A,D,False
1544,RACE-H,Which one is true according to the passage?,People in Britain seldom have balconies because it's so hot outside.,"""Home"" is a place where you feel safe and relaxed.","Although homes look different in different countries, they have the same needs.",Houses in northern Europe always have big windows and cool stone floors.,0.36,"[-41.48059320449829, -44.76492154598236, -35.38136907480657, -51.96531677246094]",1,1,1.0,0.5,1.197,1,1.658,B,C,False
1545,RACE-H,"The word ""home"" has no exact translation because   _  .",people can't find this word in the dictionary,no one knows what it is,it has different meanings in different countries,people can't understand each other very well,0.36,"[-87.78651629760861, -101.01015174388885, -68.31614989042282, -84.55779027938843]",2,2,1.0,0.5,2.328,0,3.269,C,B,False
1546,RACE-H,You can   _   at home according to the passage.,"eat, play, and teach students","cook, talk, and play games","swim, eat, and make friends",do nothing,0.36,"[-15.75442385673523, -25.35895347595215, -23.475661039352417, -23.944908142089844]",3,1,1.0,0.714519601236867,0.75,1,0.96,D,A,False
1547,RACE-H,Why is it important to keep the heat out of the houses in southern Europe?,Because they want to breathe fresh air outside.,Because there's a fire in the living room.,Because they wear heavy clothing all day long.,Because the sun there shines a lot.,0.36,"[-76.56629980518483, -77.09239190816879, -58.679458014667034, -72.50345915555954]",1,3,1.0000001,0.9631119897152727,1.49,1,1.841,B,C,False
1548,RACE-H,The author wrote the passage to   .,recall the happy times he spent with his son,tell us that children are full of curiosity,tell us how to let children love nature,advise us to develop children's interest or talent,0.36,"[-41.787086486816406, -23.582024812698364, -10.746961310505867, -37.57242298126221]",1,3,1.0000002,0.0,2.446,0,3.104,B,C,False
1549,RACE-H,The author showed David the ants to   .,prevent him from becoming bored,develop his enthusiasm for observation,teach him some new words,arouse his interest in creatures,0.36,"[-42.84815454483032, -28.822429895401, -41.729376554489136, -49.1904382109642]",1,1,1.0,0.7245345049275524,1.479,0,2.037,B,C,False
1550,RACE-H,Which of the following can best describe the author's viewpoint?,Make children have their own hobbies.,Teach children to be independent as soon as possible.,Satisfy children's interest by possible means.,Hobbies can determine one's future.,0.36,"[-32.454102516174316, -13.239951133728027, -15.995267868041992, -9.644502639770508]",0,2,0.999038,0.25,1.747,0,2.281,A,D,False
1551,RACE-H,"According to the passage,China particpates in the meeting of G7 because  _  .",China has become one of the richest countries of the world,China is playing a more important part in the world economy,China has more factories than any other countries in the world,developing countries want China to speak for them,0.36,"[-12.040979385375977, -20.74061870574951, -19.96445345878601, -15.888722896575928]",0,1,1.0000001,0.9858289881689419,0.696,0,0.87,A,D,False
1552,RACE-H,Which of the following is true?,China's participation in the meeting of G7 is the first time that China has talks with the developed countries.,The stable economy of China has done a great deal to the development of the world.,The developed nations are trying their best to help the poorer countries at present,America has as large a market as China has.,0.36,"[-62.67168249189854, -82.77838551998138, -81.4666519165039, -50.824512124061584]",3,1,1.0,0.9433752296812277,2.674,0,3.195,D,A,False
1553,RACE-H,From the passage we can infer that   _  .,Chinese producers as well as American consumers contribute a lot to the growth of the world economy,the author doesn't think it necessary for China to participate in the meeting,China produces a lot but consumes a little,the economist thinks that American consumers and Chinese producers will reduce their activitres at the same time,0.36,"[-104.1220059581101, -60.15227919816971, -82.55712781846523, -87.04677273856942]",2,0,1.0,0.9894843320536223,3.137,0,4.397,C,B,False
1554,RACE-H,"By saying ""a nation of shopkeepers"". Napoleon probably meant that   _  .",Britain was a nation of shoplifters though it was rich then,Britain should have cared more about its agriculture,Britain's economy was experiencing a great development,Britainshould take some measures to reduce the number of shops,0.36,"[-96.21126192057272, -55.45479136984795, -83.31792120798491, -83.05368936061859]",1,2,1.0,0.9490716443021662,2.974,0,4.076,B,C,False
1555,RACE-H,"According to the passage, in which country are we likely to feel safer when shopping?",Britain,Germany,France,Switzerland,0.36,"[-30.380441069602966, -65.3175630569458, -47.27387775084935, -33.985287845134735]",2,3,1.0,0.25,2.74,1,3.494,C,B,False
1556,RACE-H,"From what Joshua Bamfield said, it can be inferred that   _  .",it's the highest level of criminality that caused Britain's social problem,Britain's social problem of shop theft came from varieties of sides,Britain's poor showing does not lie wholly at the doorstep of Britons,it's traveling groups of thieves that make up the majority of Britain's shoplifters,0.36,"[-85.52317493013106, -72.97746509313583, -112.0208941840101, -101.52480447292328]",2,1,1.0,0.9461555775492467,2.985,0,3.904,C,B,False
1557,RACE-H,What's the main idea of this passage?,Protecting ourselves is important when shopping.,"Shoplifting is becoming serious, especially in Britain.",Shoplifting does great harm to people across Europe.,Europe is suffering many traveling groups of thieves.,0.36,"[-33.28863716125488, -14.733318328857422, -32.6608744263649, -14.295598983764648]",0,1,0.8440474,0.0,1.847,0,1.899,A,D,False
1558,RACE-H,What was found in 23% of the healthy people examined?,No factors linked to heart disease.,They were unhealthy in two or more aspects.,High blood pressure.,No evidence of problems.,0.36,"[-9.441902160644531, -9.336463928222656, -10.598668098449707, -9.885101318359375]",2,1,1.0000001,0.5,0.099,0,0.126,C,B,False
1559,RACE-H,Professor WylieRosett agrees that people should  _  .,avoid becoming obese,not worry about becoming obese,worry about becoming thin,not be afraid of several diseases,0.36,"[-30.779120236635208, -55.18014216423035, -47.751474142074585, -35.553226947784424]",0,0,1.0,0.0,1.934,1,2.44,A,D,False
1560,RACE-H,The text is mainly about evidence that some people can  _  .,be both fat and healthy,develop heart disease,increase weight,have too much fat in the liver,0.36,"[-45.32411286793649, -57.951101660728455, -61.64096790552139, -70.1911626458168]",1,0,1.0,0.5,1.789,1,2.487,B,C,False
1561,RACE-H,"According to the passage, persuasion means   _  .",changing others' points of view,exercising power over other people,getting other people to consider your point of view,getting people to agree with you and do what you want,0.36,"[-124.69635540246964, -90.5579284792766, -100.90746816061437, -122.5173842147924]",2,2,1.0,0.6804037903917917,2.886,0,3.414,C,B,False
1562,RACE-H,The passage states that some people object to persuasion because they think it is   _  .,a danger to society,difficult to do well,unwelcome behavior,never successful,0.36,"[-10.965665817260742, -10.529065132141113, -15.560847282409668, -27.580561637878418]",0,2,0.99941164,0.0,1.377,0,1.705,A,D,False
1563,RACE-H,The passage mainly discusses   _  .,that people persuade to get what they want,that people persuade in different ways,that persuasion is widely accepted and appreciated,that persuasion is important and it is all around us,0.36,"[-40.20681643486023, -52.606385231018066, -35.573021829128265, -25.390374779701233]",0,3,1.0,0.9212744798249616,1.955,0,2.722,A,D,False
